"State","County Name","FIPS State","FIPS County"
"Arizona","Maricopa",4,13
"Arizona","Mohave",4,15
"Arizona","Navajo",4,17
"Arizona","Pima",4,19
"Arizona","Pinal",4,21
"Arizona","Santa Cruz",4,23
"Arizona","Yavapai",4,25
"Arizona","Yuma",4,27
"Arkansas","Arkansas",5,1
"Arkansas","Ashley",5,3
"Arkansas","Baxter",5,5
"Arkansas","Benton",5,7
"Arkansas","Boone",5,9
"Arkansas","Bradley",5,11
"Arkansas","Calhoun",5,13
"Arkansas","Carroll",5,15
"Arkansas","Chicot",5,17
"Arkansas","Clark",5,19
"Arkansas","Clay",5,21
"Arkansas","Cleburne",5,23
"Arkansas","Cleveland",5,25
"Arkansas","Columbia",5,27
"Arkansas","Conway",5,29
"Arkansas","Craighead",5,31
"Arkansas","Crawford",5,33
"Arkansas","Crittenden",5,35
"Arkansas","Cross",5,37
"Arkansas","Dallas",5,39
"Arkansas","Desha",5,41
"Arkansas","Drew",5,43
"Arkansas","Faulkner",5,45
"Arkansas","Franklin",5,47
"Arkansas","Fulton",5,49
"Arkansas","Garland",5,51
"Arkansas","Grant",5,53
"Arkansas","Greene",5,55
"Arkansas","Hempstead",5,57
"Arkansas","Hot Spring",5,59
"Arkansas","Howard",5,61
"Arkansas","Independence",5,63
"Arkansas","Izard",5,65
"Arkansas","Jackson",5,67
"Arkansas","Jefferson",5,69
"Arkansas","Johnson",5,71
"Arkansas","Lafayette",5,73
"Arkansas","Lawrence",5,75
"Arkansas","Lee",5,77
"Arkansas","Lincoln",5,79
"Arkansas","Little River",5,81
"Arkansas","Logan",5,83
"Arkansas","Lonoke",5,85
"Arkansas","Madison",5,87
"Arkansas","Marion",5,89
"Arkansas","Miller",5,91
"Arkansas","Mississippi",5,93
"Arkansas","Monroe",5,95
"Arkansas","Nevada",5,99
"Arkansas","Newton",5,101
"Arkansas","Ouachita",5,103
"Arkansas","Perry",5,105
"Arkansas","Phillips",5,107
"Arkansas","Pike",5,109
"Arkansas","Poinsett",5,111
"Arkansas","Polk",5,113
"Arkansas","Pope",5,115
"Arkansas","Prairie",5,117
"Arkansas","Pulaski",5,119
"Arkansas","Randolph",5,121
"Arkansas","St Francis",5,123
"Arkansas","Saline",5,125
"Arkansas","Scott",5,127
"Arkansas","Searcy",5,129
"Arkansas","Sebastian",5,131
"Arkansas","Sevier",5,133
"Arkansas","Sharp",5,135
"Arkansas","Stone",5,137
"Arkansas","Union",5,139
"Arkansas","Van Buren",5,141
"Arkansas","Washington",5,143
"Arkansas","White",5,145
"Arkansas","Woodruff",5,147
"Arkansas","Yell",5,149
"California","Alameda",6,1
"California","Alpine",6,3
"California","Amador",6,5
"California","Butte",6,7
"California","Calaveras",6,9
"California","Colusa",6,11
"California","Contra Costa",6,13
"California","Del Norte",6,15
"California","El Dorado",6,17
"California","Fresno",6,19
"California","Glenn",6,21
"California","Humboldt",6,23
"California","Imperial",6,25
"California","Inyo",6,27
"California","Kern",6,29
"California","Kings",6,31
"California","Lake",6,33
"California","Lassen",6,35
"California","Los Angeles",6,37
"California","Madera",6,39
"California","Marin",6,41
"California","Mariposa",6,43
"California","Mendocino",6,45
"California","Merced",6,47
"California","Modoc",6,49
"California","Mono",6,51
"California","Monterey",6,53
"California","Napa",6,55
"California","Nevada",6,57
"California","Orange",6,59
"California","Placer",6,61
"California","Plumas",6,63
"California","Riverside",6,65
"California","Sacramento",6,67
"California","San Benito",6,69
"California","San Bernardino",6,71
"California","San Diego",6,73
"California","San Francisco",6,75
"California","San Joaquin",6,77
"California","San Luis Obispo",6,79
"California","San Mateo",6,81
"California","Santa Barbara",6,83
"California","Santa Clara",6,85
"California","Santa Cruz",6,87
"California","Shasta",6,89
"California","Sierra",6,91
"California","Siskiyou",6,93
"California","Solano",6,95
"California","Sonoma",6,97
"California","Stanislaus",6,99
"California","Sutter",6,101
"California","Tehama",6,103
"California","Trinity",6,105
"California","Tulare",6,107
"California","Tuolumne",6,109
"California","Ventura",6,111
"California","Yolo",6,113
"California","Yuba",6,115
"Colorado","Adams",8,1
"Colorado","Alamosa",8,3
"Colorado","Arapahoe",8,5
"Colorado","Archuleta",8,7
"Colorado","Baca",8,9
"Colorado","Bent",8,11
"Colorado","Boulder",8,13
"Colorado","Broomfield",8,14
"Colorado","Chaffee",8,15
"Colorado","Cheyenne",8,17
"Colorado","Clear Creek",8,19
"Colorado","Conejos",8,21
"Colorado","Costilla",8,23
"Colorado","Crowley",8,25
"Colorado","Custer",8,27
"Colorado","Delta",8,29
"Colorado","Denver",8,31
"Colorado","Dolores",8,33
"Colorado","Douglas",8,35
"Colorado","Eagle",8,37
"Colorado","Elbert",8,39
"Colorado","El Paso",8,41
"Colorado","Fremont",8,43
"Colorado","Garfield",8,45
"Colorado","Gilpin",8,47
"Colorado","Grand",8,49
"Colorado","Gunnison",8,51
"Colorado","Hinsdale",8,53
"Colorado","Huerfano",8,55
"Colorado","Jackson",8,57
"Colorado","Jefferson",8,59
"Colorado","Kiowa",8,61
"Colorado","Kit Carson",8,63
"Colorado","Lake",8,65
"Colorado","La Plata",8,67
"Colorado","Larimer",8,69
"Colorado","Las Animas",8,71
"Colorado","Lincoln",8,73
"Colorado","Logan",8,75
"Colorado","Mesa",8,77
"Colorado","Mineral",8,79
"Colorado","Moffat",8,81
"Colorado","Montezuma",8,83
"Colorado","Montrose",8,85
"Colorado","Morgan",8,87
"Colorado","Otero",8,89
"Colorado","Ouray",8,91
"Colorado","Park",8,93
"Colorado","Phillips",8,95
"Colorado","Pitkin",8,97
"Colorado","Prowers",8,99
"Colorado","Pueblo",8,101
"Colorado","Rio Blanco",8,103
"Colorado","Rio Grande",8,105
"Colorado","Routt",8,107
"Colorado","Saguache",8,109
"Colorado","San Juan",8,111
"Colorado","San Miguel",8,113
"Colorado","Sedgwick",8,115
"Colorado","Summit",8,117
"Colorado","Teller",8,119
"Colorado","Washington",8,121
"Colorado","Weld",8,123
"Colorado","Yuma",8,125
"Connecticut","Fairfield",9,1
"Connecticut","Hartford",9,3
"Connecticut","Litchfield",9,5
"Connecticut","Middlesex",9,7
"Connecticut","New Haven",9,9
"Connecticut","New London",9,11
"Connecticut","Tolland",9,13
"Connecticut","Windham",9,15
"Delaware","Kent",10,1
"Delaware","New Castle",10,3
"Delaware","Sussex",10,5
"District of Columbia","District of Columbia",11,1
"District of Columbia","Montgomery",11,31
"Florida","Alachua",12,1
"Florida","Baker",12,3
"Florida","Bay",12,5
"Florida","Bradford",12,7
"Florida","Brevard",12,9
"Florida","Broward",12,11
"Florida","Calhoun",12,13
"Florida","Charlotte",12,15
"Florida","Citrus",12,17
"Florida","Clay",12,19
"Florida","Collier",12,21
"Florida","Columbia",12,23
"Florida","De Soto",12,27
"Florida","Dixie",12,29
"Florida","Duval",12,31
"Florida","Escambia",12,33
"Florida","Flagler",12,35
"Florida","Franklin",12,37
"Florida","Gadsden",12,39
"Florida","Gilchrist",12,41
"Florida","Glades",12,43
"Florida","Gulf",12,45
"Florida","Hamilton",12,47
"Florida","Hardee",12,49
"Florida","Hendry",12,51
"Florida","Hernando",12,53
"Florida","Highlands",12,55
"Florida","Hillsborough",12,57
"Florida","Holmes",12,59
"Florida","Indian River",12,61
"Florida","Jackson",12,63
"Florida","Jefferson",12,65
"Florida","Lafayette",12,67
"Florida","Lake",12,69
"Florida","Lee",12,71
"Florida","Leon",12,73
"Florida","Levy",12,75
"Florida","Liberty",12,77
"Florida","Madison",12,79
"Florida","Manatee",12,81
"Florida","Marion",12,83
"Florida","Martin",12,85
"Florida","Miami-Dade",12,86
"Florida","Monroe",12,87
"Florida","Nassau",12,89
"Florida","Okaloosa",12,91
"Florida","Okeechobee",12,93
"Florida","Orange",12,95
"Florida","Osceola",12,97
"Florida","Palm Beach",12,99
"Florida","Pasco",12,101
"Florida","Pinellas",12,103
"Florida","Polk",12,105
"Florida","Putnam",12,107
"Florida","St Johns",12,109
"Florida","St Lucie",12,111
"Florida","Santa Rosa",12,113
"Florida","Sarasota",12,115
"Florida","Seminole",12,117
"Florida","Sumter",12,119
"Florida","Suwannee",12,121
"Florida","Taylor",12,123
"Florida","Union",12,125
"Florida","Volusia",12,127
"Florida","Wakulla",12,129
"Florida","Walton",12,131
"Florida","Washington",12,133
"Georgia","Appling",13,1
"Georgia","Atkinson",13,3
"Georgia","Bacon",13,5
"Georgia","Baker",13,7
"Georgia","Baldwin",13,9
"Georgia","Banks",13,11
"Georgia","Barrow",13,13
"Georgia","Bartow",13,15
"Georgia","Ben Hill",13,17
"Georgia","Berrien",13,19
"Georgia","Bibb",13,21
"Georgia","Bleckley",13,23
"Georgia","Brantley",13,25
"Georgia","Brooks",13,27
"Georgia","Bryan",13,29
"Georgia","Bulloch",13,31
"Georgia","Burke",13,33
"Georgia","Butts",13,35
"Georgia","Calhoun",13,37
"Georgia","Camden",13,39
"Georgia","Candler",13,43
"Georgia","Carroll",13,45
"Georgia","Catoosa",13,47
"Georgia","Charlton",13,49
"Georgia","Chatham",13,51
"Georgia","Chattahoochee",13,53
"Georgia","Chattooga",13,55
"Georgia","Cherokee",13,57
"Georgia","Clarke",13,59
"Georgia","Clay",13,61
"Georgia","Clayton",13,63
"Georgia","Clinch",13,65
"Georgia","Cobb",13,67
"Georgia","Coffee",13,69
"Georgia","Colquitt",13,71
"Georgia","Columbia",13,73
"Georgia","Cook",13,75
"Georgia","Coweta",13,77
"Georgia","Crawford",13,79
"Georgia","Crisp",13,81
"Georgia","Dade",13,83
"Georgia","Dawson",13,85
"Georgia","Decatur",13,87
"Georgia","De Kalb",13,89
"Georgia","Dodge",13,91
"Georgia","Dooly",13,93
"Georgia","Dougherty",13,95
"Georgia","Douglas",13,97
"Georgia","Early",13,99
"Georgia","Echols",13,101
"Georgia","Effingham",13,103
"Georgia","Elbert",13,105
"Georgia","Emanuel",13,107
"Georgia","Evans",13,109
"Georgia","Fannin",13,111
"Georgia","Fayette",13,113
"Georgia","Floyd",13,115
"Georgia","Forsyth",13,117
"Georgia","Franklin",13,119
"Georgia","Fulton",13,121
"Georgia","Gilmer",13,123
"Georgia","Glascock",13,125
"Georgia","Glynn",13,127
"Georgia","Gordon",13,129
"Georgia","Grady",13,131
"Georgia","Greene",13,133
"Georgia","Gwinnett",13,135
"Georgia","Habersham",13,137
"Georgia","Hall",13,139
"Georgia","Hancock",13,141
"Georgia","Haralson",13,143
"Georgia","Harris",13,145
"Georgia","Hart",13,147
"Georgia","Heard",13,149
"Georgia","Henry",13,151
"Georgia","Houston",13,153
"Georgia","Irwin",13,155
"Georgia","Jackson",13,157
"Georgia","Jasper",13,159
"Georgia","Jeff Davis",13,161
"Georgia","Jefferson",13,163
"Georgia","Jenkins",13,165
"Georgia","Johnson",13,167
"Georgia","Jones",13,169
"Georgia","Lamar",13,171
"Georgia","Lanier",13,173
"Georgia","Laurens",13,175
"Georgia","Lee",13,177
"Georgia","Liberty",13,179
"Georgia","Lincoln",13,181
"Georgia","Long",13,183
"Georgia","Lowndes",13,185
"Georgia","Lumpkin",13,187
"Georgia","McDuffie",13,189
"Georgia","McIntosh",13,191
"Georgia","Macon",13,193
"Georgia","Madison",13,195
"Georgia","Marion",13,197
"Georgia","Meriwether",13,199
"Georgia","Miller",13,201
"Georgia","Mitchell",13,205
"Georgia","Monroe",13,207
"Georgia","Montgomery",13,209
"Georgia","Morgan",13,211
"Georgia","Murray",13,213
"Georgia","Muscogee",13,215
"Georgia","Newton",13,217
"Georgia","Oconee",13,219
"Georgia","Oglethorpe",13,221
"Georgia","Paulding",13,223
"Georgia","Peach",13,225
"Georgia","Pickens",13,227
"Georgia","Pierce",13,229
"Georgia","Pike",13,231
"Georgia","Polk",13,233
"Georgia","Pulaski",13,235
"Georgia","Putnam",13,237
"Georgia","Quitman",13,239
"Georgia","Rabun",13,241
"Georgia","Randolph",13,243
"Georgia","Richmond",13,245
"Georgia","Rockdale",13,247
"Georgia","Schley",13,249
"Georgia","Screven",13,251
"Georgia","Seminole",13,253
"Georgia","Spalding",13,255
"Georgia","Stephens",13,257
"Georgia","Stewart",13,259
"Georgia","Sumter",13,261
"Georgia","Talbot",13,263
"Georgia","Taliaferro",13,265
"Georgia","Tattnall",13,267
"Georgia","Taylor",13,269
"Georgia","Telfair",13,271
"Georgia","Terrell",13,273
"Georgia","Thomas",13,275
"Georgia","Tift",13,277
"Georgia","Toombs",13,279
"Georgia","Towns",13,281
"Georgia","Treutlen",13,283
"Georgia","Troup",13,285
"Georgia","Turner",13,287
"Georgia","Twiggs",13,289
"Georgia","Union",13,291
"Georgia","Upson",13,293
"Georgia","Walker",13,295
"Georgia","Walton",13,297
"Georgia","Ware",13,299
"Georgia","Warren",13,301
"Georgia","Washington",13,303
"Georgia","Wayne",13,305
"Georgia","Webster",13,307
"Georgia","Wheeler",13,309
"Georgia","White",13,311
"Georgia","Whitfield",13,313
"Georgia","Wilcox",13,315
"Georgia","Wilkes",13,317
"Georgia","Wilkinson",13,319
"Georgia","Worth",13,321
"Hawaii","Hawaii",15,1
"Hawaii","Honolulu",15,3
"Hawaii","Kauai",15,7
"Hawaii","Maui",15,9
"Idaho","Ada",16,1
"Idaho","Adams",16,3
"Idaho","Bannock",16,5
"Idaho","Bear Lake",16,7
"Idaho","Benewah",16,9
"Idaho","Bingham",16,11
"Idaho","Blaine",16,13
"Idaho","Boise",16,15
"Idaho","Bonner",16,17
"Idaho","Bonneville",16,19
"Idaho","Boundary",16,21
"Idaho","Butte",16,23
"Idaho","Camas",16,25
"Idaho","Canyon",16,27
"Idaho","Caribou",16,29
"Idaho","Cassia",16,31
"Idaho","Clark",16,33
"Idaho","Clearwater",16,35
"Idaho","Custer",16,37
"Idaho","Elmore",16,39
"Idaho","Franklin",16,41
"Idaho","Fremont",16,43
"Idaho","Gem",16,45
"Idaho","Gooding",16,47
"Idaho","Idaho",16,49
"Idaho","Jefferson",16,51
"Idaho","Jerome",16,53
"Idaho","Kootenai",16,55
"Idaho","Latah",16,57
"Idaho","Lemhi",16,59
"Idaho","Lewis",16,61
"Idaho","Lincoln",16,63
"Idaho","Madison",16,65
"Idaho","Minidoka",16,67
"Idaho","Nez Perce",16,69
"Idaho","Oneida",16,71
"Idaho","Owyhee",16,73
"Idaho","Payette",16,75
"Idaho","Power",16,77
"Idaho","Shoshone",16,79
"Idaho","Teton",16,81
"Idaho","Twin Falls",16,83
"Idaho","Valley",16,85
"Idaho","Washington",16,87
"Illinois","Adams",17,1
"Illinois","Alexander",17,3
"Illinois","Bond",17,5
"Illinois","Boone",17,7
"Illinois","Brown",17,9
"Illinois","Bureau",17,11
"Illinois","Calhoun",17,13
"Illinois","Carroll",17,15
"Illinois","Cass",17,17
"Illinois","Champaign",17,19
"Illinois","Christian",17,21
"Illinois","Clark",17,23
"Illinois","Clay",17,25
"Illinois","Clinton",17,27
"Illinois","Coles",17,29
"Illinois","Cook",17,31
"Illinois","Crawford",17,33
"Illinois","Cumberland",17,35
"Illinois","De Kalb",17,37
"Illinois","Dewitt",17,39
"Illinois","Douglas",17,41
"Illinois","Du Page",17,43
"Illinois","Edgar",17,45
"Illinois","Edwards",17,47
"Illinois","Effingham",17,49
"Illinois","Fayette",17,51
"Illinois","Ford",17,53
"Illinois","Franklin",17,55
"Illinois","Fulton",17,57
"Illinois","Gallatin",17,59
"Illinois","Greene",17,61
"Illinois","Grundy",17,63
"Illinois","Hamilton",17,65
"Illinois","Hancock",17,67
"Illinois","Hardin",17,69
"Illinois","Henderson",17,71
"Illinois","Henry",17,73
"Illinois","Iroquois",17,75
"Illinois","Jackson",17,77
"Illinois","Jasper",17,79
"Illinois","Jefferson",17,81
"Illinois","Jersey",17,83
"Illinois","Jo Daviess",17,85
"Illinois","Johnson",17,87
"Illinois","Kane",17,89
"Illinois","Kankakee",17,91
"Illinois","Kendall",17,93
"Illinois","Knox",17,95
"Illinois","Lake",17,97
"Illinois","La Salle",17,99
"Illinois","Lawrence",17,101
"Illinois","Lee",17,103
"Illinois","Livingston",17,105
"Illinois","Logan",17,107
"Illinois","McDonough",17,109
"Illinois","McHenry",17,111
"Illinois","Mclean",17,113
"Illinois","Macon",17,115
"Illinois","Macoupin",17,117
"Illinois","Madison",17,119
"Illinois","Marion",17,121
"Illinois","Marshall",17,123
"Illinois","Mason",17,125
"Illinois","Massac",17,127
"Illinois","Menard",17,129
"Illinois","Mercer",17,131
"Illinois","Monroe",17,133
"Illinois","Montgomery",17,135
"Illinois","Morgan",17,137
"Illinois","Moultrie",17,139
"Illinois","Ogle",17,141
"Illinois","Peoria",17,143
"Illinois","Perry",17,145
"Illinois","Piatt",17,147
"Illinois","Pike",17,149
"Illinois","Pope",17,151
"Illinois","Pulaski",17,153
"Illinois","Putnam",17,155
"Illinois","Randolph",17,157
"Illinois","Richland",17,159
"Illinois","Rock Island",17,161
"Illinois","St Clair",17,163
"Illinois","Saline",17,165
"Illinois","Sangamon",17,167
"Illinois","Schuyler",17,169
"Illinois","Scott",17,171
"Illinois","Shelby",17,173
"Illinois","Stark",17,175
"Illinois","Stephenson",17,177
"Illinois","Tazewell",17,179
"Illinois","Union",17,181
"Illinois","Vermilion",17,183
"Illinois","Wabash",17,185
"Illinois","Warren",17,187
"Illinois","Washington",17,189
"Illinois","Wayne",17,191
"Illinois","White",17,193
"Illinois","Whiteside",17,195
"Illinois","Will",17,197
"Illinois","Williamson",17,199
"Illinois","Winnebago",17,201
"Illinois","Woodford",17,203
"Indiana","Adams",18,1
"Indiana","Allen",18,3
"Indiana","Bartholomew",18,5
"Indiana","Benton",18,7
"Indiana","Blackford",18,9
"Indiana","Boone",18,11
"Indiana","Brown",18,13
"Indiana","Carroll",18,15
"Indiana","Cass",18,17
"Indiana","Clark",18,19
"Indiana","Clay",18,21
"Indiana","Clinton",18,23
"Indiana","Crawford",18,25
"Indiana","Daviess",18,27
"Indiana","Dearborn",18,29
"Indiana","Decatur",18,31
"Indiana","De Kalb",18,33
"Indiana","Delaware",18,35
"Indiana","Dubois",18,37
"Indiana","Elkhart",18,39
"Indiana","Fayette",18,41
"Indiana","Floyd",18,43
"Indiana","Fountain",18,45
"Indiana","Franklin",18,47
"Indiana","Fulton",18,49
"Indiana","Gibson",18,51
"Indiana","Grant",18,53
"Indiana","Greene",18,55
"Indiana","Hamilton",18,57
"Indiana","Hancock",18,59
"Indiana","Harrison",18,61
"Indiana","Hendricks",18,63
"Indiana","Henry",18,65
"Indiana","Howard",18,67
"Indiana","Huntington",18,69
"Indiana","Jackson",18,71
"Indiana","Jasper",18,73
"Indiana","Jay",18,75
"Indiana","Jefferson",18,77
"Indiana","Jennings",18,79
"Indiana","Johnson",18,81
"Indiana","Knox",18,83
"Indiana","Kosciusko",18,85
"Indiana","Lagrange",18,87
"Indiana","Lake",18,89
"Indiana","La Porte",18,91
"Indiana","Lawrence",18,93
"Indiana","Madison",18,95
"Indiana","Marion",18,97
"Indiana","Marshall",18,99
"Indiana","Martin",18,101
"Indiana","Miami",18,103
"Indiana","Monroe",18,105
"Indiana","Montgomery",18,107
"Indiana","Morgan",18,109
"Indiana","Newton",18,111
"Indiana","Noble",18,113
"Indiana","Ohio",18,115
"Indiana","Orange",18,117
"Indiana","Owen",18,119
"Indiana","Parke",18,121
"Indiana","Perry",18,123
"Indiana","Pike",18,125
"Indiana","Porter",18,127
"Indiana","Posey",18,129
"Indiana","Pulaski",18,131
"Indiana","Putnam",18,133
"Indiana","Randolph",18,135
"Indiana","Ripley",18,137
"Indiana","Rush",18,139
"Indiana","St Joseph",18,141
"Indiana","Scott",18,143
"Indiana","Shelby",18,145
"Indiana","Spencer",18,147
"Indiana","Starke",18,149
"Indiana","Steuben",18,151
"Indiana","Sullivan",18,153
"Indiana","Switzerland",18,155
"Indiana","Tippecanoe",18,157
"Indiana","Tipton",18,159
"Indiana","Union",18,161
"Indiana","Vanderburgh",18,163
"Indiana","Vermillion",18,165
"Indiana","Vigo",18,167
"Indiana","Wabash",18,169
"Indiana","Warren",18,171
"Indiana","Warrick",18,173
"Indiana","Washington",18,175
"Indiana","Wayne",18,177
"Indiana","Wells",18,179
"Indiana","White",18,181
"Indiana","Whitley",18,183
"Iowa","Adair",19,1
"Iowa","Adams",19,3
"Iowa","Allamakee",19,5
"Iowa","Appanoose",19,7
"Iowa","Audubon",19,9
"Iowa","Benton",19,11
"Iowa","Black Hawk",19,13
"Iowa","Boone",19,15
"Iowa","Bremer",19,17
"Iowa","Buchanan",19,19
"Iowa","Buena Vista",19,21
"Iowa","Butler",19,23
"Iowa","Calhoun",19,25
"Iowa","Carroll",19,27
"Iowa","Cass",19,29
"Iowa","Cedar",19,31
"Iowa","Cerro Gordo",19,33
"Iowa","Cherokee",19,35
"Iowa","Chickasaw",19,37
"Iowa","Clarke",19,39
"Iowa","Clay",19,41
"Iowa","Clayton",19,43
"Iowa","Clinton",19,45
"Iowa","Crawford",19,47
"Iowa","Dallas",19,49
"Iowa","Davis",19,51
"Iowa","Decatur",19,53
"Iowa","Delaware",19,55
"Iowa","Des Moines",19,57
"Iowa","Dickinson",19,59
"Iowa","Dubuque",19,61
"Iowa","Emmet",19,63
"Iowa","Fayette",19,65
"Iowa","Floyd",19,67
"Iowa","Franklin",19,69
"Iowa","Fremont",19,71
"Iowa","Greene",19,73
"Iowa","Grundy",19,75
"Iowa","Guthrie",19,77
"Iowa","Hamilton",19,79
"Iowa","Hancock",19,81
"Iowa","Hardin",19,83
"Iowa","Harrison",19,85
"Iowa","Henry",19,87
"Iowa","Howard",19,89
"Iowa","Humboldt",19,91
"Iowa","Ida",19,93
"Iowa","Iowa",19,95
"Iowa","Jackson",19,97
"Iowa","Jasper",19,99
"Iowa","Jefferson",19,101
"Iowa","Johnson",19,103
"Iowa","Jones",19,105
"Iowa","Keokuk",19,107
"Iowa","Kossuth",19,109
"Iowa","Lee",19,111
"Iowa","Linn",19,113
"Iowa","Louisa",19,115
"Iowa","Lucas",19,117
"Iowa","Lyon",19,119
"Iowa","Madison",19,121
"Iowa","Mahaska",19,123
"Iowa","Marion",19,125
"Iowa","Marshall",19,127
"Iowa","Mills",19,129
"Iowa","Mitchell",19,131
"Iowa","Monona",19,133
"Iowa","Monroe",19,135
"Iowa","Montgomery",19,137
"Iowa","Muscatine",19,139
"Iowa","Obrien",19,141
"Iowa","Osceola",19,143
"Iowa","Page",19,145
"Iowa","Palo Alto",19,147
"Iowa","Plymouth",19,149
"Iowa","Pocahontas",19,151
"Iowa","Polk",19,153
"Iowa","Pottawattamie",19,155
"Iowa","Poweshiek",19,157
"Iowa","Ringgold",19,159
"Iowa","Sac",19,161
"Iowa","Scott",19,163
"Iowa","Shelby",19,165
"Iowa","Sioux",19,167
"Iowa","Story",19,169
"Iowa","Tama",19,171
"Iowa","Taylor",19,173
"Iowa","Union",19,175
"Iowa","Van Buren",19,177
"Iowa","Wapello",19,179
"Iowa","Warren",19,181
"Iowa","Washington",19,183
"Iowa","Wayne",19,185
"Iowa","Webster",19,187
"Iowa","Winnebago",19,189
"Iowa","Winneshiek",19,191
"Iowa","Woodbury",19,193
"Iowa","Worth",19,195
"Iowa","Wright",19,197
"Kansas","Allen",20,1
"Kansas","Anderson",20,3
"Kansas","Atchison",20,5
"Kansas","Barber",20,7
"Kansas","Barton",20,9
"Kansas","Bourbon",20,11
"Kansas","Brown",20,13
"Kansas","Butler",20,15
"Kansas","Chase",20,17
"Kansas","Chautauqua",20,19
"Kansas","Cherokee",20,21
"Kansas","Cheyenne",20,23
"Kansas","Clark",20,25
"Kansas","Clay",20,27
"Kansas","Cloud",20,29
"Kansas","Coffey",20,31
"Kansas","Comanche",20,33
"Kansas","Cowley",20,35
"Kansas","Crawford",20,37
"Kansas","Decatur",20,39
"Kansas","Dickinson",20,41
"Kansas","Doniphan",20,43
"Kansas","Douglas",20,45
"Kansas","Edwards",20,47
"Kansas","Elk",20,49
"Kansas","Ellis",20,51
"Kansas","Ellsworth",20,53
"Kansas","Finney",20,55
"Kansas","Ford",20,57
"Kansas","Franklin",20,59
"Kansas","Geary",20,61
"Kansas","Gove",20,63
"Kansas","Graham",20,65
"Kansas","Grant",20,67
"Kansas","Gray",20,69
"Kansas","Greeley",20,71
"Kansas","Greenwood",20,73
"Kansas","Hamilton",20,75
"Kansas","Harper",20,77
"Kansas","Harvey",20,79
"Kansas","Haskell",20,81
"Kansas","Hodgeman",20,83
"Kansas","Jackson",20,85
"Kansas","Jefferson",20,87
"Kansas","Jewell",20,89
"Kansas","Johnson",20,91
"Kansas","Kearny",20,93
"Kansas","Kingman",20,95
"Kansas","Kiowa",20,97
